month,day_of_week,is_promo,is_holiday,amount
7,4,0,0,226140
7,4,0,0,668220
7,4,0,0,348240
7,4,0,0,165240
7,4,0,0,231660
7,4,0,0,374580
7,4,0,0,360600
7,4,0,0,297720
7,4,0,0,487680
7,4,0,0,447480
7,4,0,0,657660
7,4,0,0,351300
7,4,0,0,558840
7,4,0,0,159000
7,4,0,0,284880
7,4,0,0,374760
7,4,0,0,267120
7,4,0,0,321300
7,4,0,0,290160
7,4,0,0,318540
7,4,0,0,202920
7,4,0,0,281520
7,4,0,0,593400
7,4,0,0,540600
7,4,0,0,245940
7,4,0,0,258960
7,4,0,0,446340
7,4,0,0,532380
7,4,0,0,419280
7,4,0,0,326280
7,4,0,0,229020
7,4,0,0,585480
7,4,0,0,334080
7,4,0,0,410520
7,4,0,0,242580
7,4,0,0,328620
7,4,0,0,409260
7,4,0,0,417840
7,4,0,0,188820
7,4,0,0,239100
7,4,0,0,243180
7,4,0,0,255540
7,4,0,0,578700
7,4,0,0,442980
7,4,0,0,365220
7,4,0,0,617640
7,4,0,0,285000
7,4,0,0,514740
7,4,0,0,544800
7,4,0,0,365160
7,4,0,0,257820
7,4,0,0,178920
7,4,0,0,341100
7,4,0,0,315960
7,4,0,0,318180
7,4,0,0,350520
7,4,0,0,309180
7,4,0,0,598800
7,4,0,0,228360
7,4,0,0,349020
7,4,0,0,387540
7,4,0,0,226380
7,4,0,0,495360
7,4,0,0,273420
7,4,0,0,221460
7,4,0,0,408420
7,4,0,0,176820
7,4,0,0,377700
7,4,0,0,465420
7,4,0,0,350880
7,4,0,0,378600
7,4,0,0,437280
7,4,0,0,381480
7,4,0,0,247500
7,4,0,0,321960
7,4,0,0,510840
7,4,0,0,373140
7,4,0,0,310200
7,4,0,0,342120
7,4,0,0,228120
7,4,0,0,542640
7,4,0,0,366240
7,4,0,0,311280
7,4,0,0,187980
7,4,0,0,324840
7,4,0,0,440940
7,4,0,0,401100
7,4,0,0,316500
7,4,0,0,428340
7,4,0,0,350580
7,4,0,0,406020
7,4,0,0,856980
7,4,0,0,294720
7,4,0,0,462720
7,4,0,0,307980
7,4,0,0,342360
7,4,0,0,328620
7,4,0,0,266820
7,4,0,0,265320
7,4,0,0,295560
7,4,0,0,533700
7,4,0,0,672780
7,4,0,0,426480
7,4,0,0,520140
7,4,0,0,481680
7,4,0,0,564300
7,4,0,0,554160
7,4,0,0,474540
7,4,0,0,413640
7,4,0,0,235800
7,4,0,0,541020
7,4,0,0,544080
7,4,0,0,431700
7,4,0,0,387900
7,4,0,0,419400
7,4,0,0,295080
7,4,0,0,173760
7,4,0,0,615780
7,4,0,0,352860
7,4,0,0,282840
7,4,0,0,344040
7,4,0,0,604980
7,4,0,0,480420
7,4,0,0,844500
7,4,0,0,372240
7,4,0,0,216540
7,4,0,0,279000
7,4,0,0,264600
7,4,0,0,335940
7,4,0,0,363120
7,4,0,0,444360
7,4,0,0,314220
7,4,0,0,244320
7,4,0,0,334380
7,4,0,0,164100
7,4,0,0,178740
7,4,0,0,285180
7,4,0,0,672540
7,4,0,0,355440
7,4,0,0,201180
7,4,0,0,304080
7,4,0,0,328200
7,4,0,0,294600
7,4,0,0,233820
7,4,0,0,292680
7,4,0,0,266880
7,4,0,0,169560
7,4,0,0,468720
7,4,0,0,358020
7,4,0,0,201300
7,4,0,0,533160
7,4,0,0,259080
7,4,0,0,303360
7,4,0,0,257520
7,4,0,0,562740
7,4,0,0,365820
7,4,0,0,466980
7,4,0,0,231060
7,4,0,0,304200
7,4,0,0,224580
7,4,0,0,247560
7,4,0,0,233340
7,4,0,0,744300
7,4,0,0,574140
7,4,0,0,356520
7,4,0,0,262800
7,4,0,0,304380
7,4,0,0,358200
7,4,0,0,182340
7,4,0,0,506400
7,4,0,0,212400
7,4,0,0,647760
7,4,0,0,267960
7,4,0,0,267420
7,4,0,0,336840
7,4,0,0,514920
7,4,0,0,363660
7,4,0,0,282900
7,4,0,0,320640
7,4,0,0,344580
7,4,0,0,358320
7,4,0,0,353760
7,4,0,0,302160
7,4,0,0,185880
7,4,0,0,474540
7,4,0,0,241320
7,4,0,0,191760
7,4,0,0,349920
7,4,0,0,348360
7,4,0,0,331620
7,4,0,0,370860
7,4,0,0,487680
7,4,0,0,396960
7,4,0,0,383760
7,4,0,0,402180
7,4,0,0,238980
7,4,0,0,496800
7,4,0,0,255600
7,4,0,0,414360
7,4,0,0,350220
7,4,0,0,289200
7,4,0,0,494520
7,4,0,0,341100
7,4,0,0,268500
7,4,0,0,352920
7,4,0,0,310860
7,4,0,0,266220
7,4,0,0,392220
7,4,0,0,415140
7,4,0,0,343860
7,4,0,0,310140
7,4,0,0,332760
7,4,0,0,504600
7,4,0,0,334020
7,4,0,0,220260
7,4,0,0,589080
7,4,0,0,223020
7,4,0,0,162900
7,4,0,0,384240
7,4,0,0,494400
7,4,0,0,461280
7,4,0,0,264240
7,4,0,0,310260
7,4,0,0,291060
7,4,0,0,198120
7,4,0,0,303360
7,4,0,0,345000
7,4,0,0,307920
7,4,0,0,278880
7,4,0,0,305400
7,4,0,0,400980
7,4,0,0,226800
7,4,0,0,281700
7,4,0,0,251220
7,4,0,0,280080
7,4,0,0,389160
7,4,0,0,335940
7,4,0,0,328560
7,4,0,0,279900
7,4,0,0,448080
7,4,0,0,322260
7,4,0,0,411480
7,4,0,0,438720
7,4,0,0,308400
7,4,0,0,332820
7,4,0,0,363540
7,4,0,0,416460
7,4,0,0,436620
7,4,0,0,428340
7,4,0,0,157020
7,4,0,0,521040
7,4,0,0,333000
7,4,0,0,328140
7,4,0,0,507600
7,4,0,0,292800
7,4,0,0,276660
7,4,0,0,547320
7,4,0,0,361620
7,4,0,0,445560
7,4,0,0,325620
7,4,0,0,291120
7,4,0,0,496620
7,4,0,0,206520
7,4,0,0,385320
7,4,0,0,247920
7,4,0,0,393120
7,4,0,0,272880
7,4,0,0,277860
7,4,0,0,417060
7,4,0,0,219060
7,4,0,0,467040
7,4,0,0,480420
7,4,0,0,788640
7,4,0,0,407580
7,4,0,0,257940
7,4,0,0,320460
7,4,0,0,231960
7,4,0,0,174840
7,4,0,0,549600
7,4,0,0,383460
7,4,0,0,301080
7,4,0,0,444120
7,4,0,0,326580
7,4,0,0,529860
7,4,0,0,284940
7,4,0,0,290220
7,4,0,0,369480
7,4,0,0,350700
7,4,0,0,296400
7,4,0,0,340980
7,4,0,0,331020
7,4,0,0,212580
7,4,0,0,393240
7,4,0,0,314880
7,4,0,0,341100
7,4,0,0,382740
7,4,0,0,390180
7,4,0,0,435240
7,4,0,0,323940
7,4,0,0,328920
7,4,0,0,538200
7,4,0,0,252360
7,4,0,0,297480
7,4,0,0,491820
7,4,0,0,350760
7,4,0,0,390660
7,4,0,0,490440
7,4,0,0,842520
7,4,0,0,228720
7,4,0,0,252360
7,4,0,0,208560
7,4,0,0,288480
7,4,0,0,482220
7,4,0,0,477660
7,4,0,0,433200
7,4,0,0,440280
7,4,0,0,397800
7,4,0,0,215520
7,4,0,0,414780
7,4,0,0,340380
7,4,0,0,335220
7,4,0,0,438360
7,4,0,0,290040
7,4,0,0,266580
7,4,0,0,258000
7,4,0,0,205380
7,4,0,0,197520
7,4,0,0,359040
7,4,0,0,319200
7,4,0,0,621540
7,4,0,0,785940
7,4,0,0,323880
7,4,0,0,266160
7,4,0,0,359940
7,4,0,0,444600
7,4,0,0,403740
7,4,0,0,204900
7,4,0,0,314280
7,4,0,0,242280
7,4,0,0,428340
7,4,0,0,398400
7,4,0,0,362280
7,4,0,0,604080
7,4,0,0,717960
7,4,0,0,210360
7,4,0,0,374580
7,4,0,0,199260
7,4,0,0,284820
7,4,0,0,265740
7,4,0,0,473640
7,4,0,0,278520
7,4,0,0,256020
7,4,0,0,286440
7,4,0,0,390600
7,4,0,0,289680
7,4,0,0,228420
7,4,0,0,277860
7,4,0,0,401400
7,4,0,0,293940
7,4,0,0,341760
7,4,0,0,524880
7,4,0,0,841380
7,4,0,0,248880
7,4,0,0,438720
7,4,0,0,407880
7,4,0,0,323580
7,4,0,0,207120
7,4,0,0,185880
7,4,0,0,168600
7,4,0,0,371220
7,4,0,0,258060
7,4,0,0,378060
7,4,0,0,455520
7,4,0,0,223320
7,4,0,0,322080
7,4,0,0,360180
7,4,0,0,268740
7,4,0,0,254340
7,4,0,0,285420
7,4,0,0,289080
7,4,0,0,540480
7,4,0,0,390660
7,4,0,0,452340
7,4,0,0,368700
7,4,0,0,219240
7,4,0,0,315120
7,4,0,0,283980
7,4,0,0,419760
7,4,0,0,318360
7,4,0,0,206580
7,4,0,0,274740
7,4,0,0,286380
7,4,0,0,619260
7,4,0,0,327900
7,4,0,0,340860
7,4,0,0,325500
7,4,0,0,350280
7,4,0,0,236760
7,4,0,0,462300
7,4,0,0,888180
7,4,0,0,277500
7,4,0,0,278820
7,4,0,0,291840
7,4,0,0,573240
7,4,0,0,342720
7,4,0,0,248520
7,4,0,0,286080
7,4,0,0,278340
7,4,0,0,305760
7,4,0,0,256800
7,4,0,0,412020
7,4,0,0,336720
7,4,0,0,450000
7,4,0,0,198660
7,4,0,0,344040
7,4,0,0,511080
7,4,0,0,312720
7,4,0,0,393480
7,4,0,0,443580
7,4,0,0,256320
7,4,0,0,275580
7,4,0,0,232380
7,4,0,0,491160
7,4,0,0,256200
7,4,0,0,319920
7,4,0,0,367080
7,4,0,0,456420
7,4,0,0,248640
7,4,0,0,430140
7,4,0,0,319320
7,4,0,0,219720
7,4,0,0,438120
7,4,0,0,534180
7,4,0,0,209400
7,4,0,0,376560
7,4,0,0,404880
7,4,0,0,279540
7,4,0,0,639660
7,4,0,0,241860
7,4,0,0,405420
7,4,0,0,365640
7,4,0,0,369000
7,4,0,0,194460
7,4,0,0,272880
7,4,0,0,268320
7,4,0,0,320340
7,4,0,0,457440
7,4,0,0,404520
7,4,0,0,174240
7,4,0,0,298740
7,4,0,0,261660
7,4,0,0,306240
7,4,0,0,283500
7,4,0,0,309960
7,4,0,0,354300
7,4,0,0,438060
7,4,0,0,230760
7,4,0,0,301080
7,4,0,0,414180
7,4,0,0,420720
7,4,0,0,325620
7,4,0,0,440520
7,4,0,0,523680
7,4,0,0,358560
7,4,0,0,177660
7,4,0,0,307200
7,4,0,0,272400
7,4,0,0,344460
7,4,0,0,339060
7,4,0,0,201540
7,4,0,0,670740
7,4,0,0,327600
7,4,0,0,310020
7,4,0,0,576540
7,4,0,0,328140
7,4,0,0,234840
7,4,0,0,864360
7,4,0,0,295260
7,4,0,0,491220
7,4,0,0,305160
7,4,0,0,403560
7,4,0,0,447780
7,4,0,0,384180
7,4,0,0,465720
7,4,0,0,317520
7,4,0,0,286020
7,4,0,0,279180
7,4,0,0,369180
7,4,0,0,428580
7,4,0,0,377100
7,4,0,0,274020
7,4,0,0,199920
7,4,0,0,362640
7,4,0,0,429960
7,4,0,0,343020
7,4,0,0,366840
7,4,0,0,300600
7,4,0,0,304080
7,4,0,0,265560
7,4,0,0,428340
7,4,0,0,388620
7,4,0,0,344880
7,4,0,0,324420
7,4,0,0,321300
7,4,0,0,363060
7,4,0,0,533160
7,4,0,0,291000
7,4,0,0,426000
7,4,0,0,254820
7,4,0,0,346200
7,4,0,0,387720
7,4,0,0,377220
7,4,0,0,222300
7,4,0,0,242760
7,4,0,0,367680
7,4,0,0,490980
7,4,0,0,243480
7,4,0,0,318180
7,4,0,0,388560
7,4,0,0,391680
7,4,0,0,257880
7,4,0,0,264360
7,4,0,0,260160
7,4,0,0,359340
7,4,0,0,204420
7,4,0,0,341160
7,4,0,0,363180
7,4,0,0,337140
7,4,0,0,288060
7,4,0,0,444780
7,4,0,0,441060
7,4,0,0,400500
7,4,0,0,224760
7,4,0,0,355260
7,4,0,0,401340
7,4,0,0,202380
7,4,0,0,398160
7,4,0,0,185820
7,4,0,0,331080
7,4,0,0,626160
7,4,0,0,376020
7,4,0,0,360480
7,4,0,0,213720
7,4,0,0,363000
7,4,0,0,316680
7,4,0,0,321660
7,4,0,0,355680
7,4,0,0,463200
7,4,0,0,335400
7,4,0,0,262800
7,4,0,0,400080
7,4,0,0,220500
7,4,0,0,314940
7,4,0,0,222600
7,4,0,0,300600
7,4,0,0,347520
7,4,0,0,315960
7,4,0,0,228900
7,4,0,0,375240
7,4,0,0,212100
7,4,0,0,467880
7,4,0,0,353400
7,4,0,0,241620
7,4,0,0,247380
7,4,0,0,414000
7,4,0,0,389160
7,4,0,0,279840
7,4,0,0,312960
7,4,0,0,381180
7,4,0,0,251100
7,4,0,0,303720
7,4,0,0,332040
7,4,0,0,346620
7,4,0,0,286020
7,4,0,0,293640
7,4,0,0,466440
7,4,0,0,347700
7,4,0,0,320580
7,4,0,0,179760
7,4,0,0,537300
7,4,0,0,374520
7,4,0,0,250680
7,4,0,0,325140
7,4,0,0,508320
7,4,0,0,489240
7,4,0,0,438840
7,4,0,0,487200
7,4,0,0,328500
7,4,0,0,272040
7,4,0,0,302460
7,4,0,0,408720
7,4,0,0,449460
7,4,0,0,600720
7,4,0,0,258600
7,4,0,0,297240
7,4,0,0,182580
7,4,0,0,225900
7,4,0,0,502140
7,4,0,0,684420
7,4,0,0,313560
7,4,0,0,246480
7,4,0,0,250620
7,4,0,0,317520
7,4,0,0,291420
7,4,0,0,382500
7,4,0,0,417720
7,4,0,0,316860
7,4,0,0,182100
7,4,0,0,393300
7,4,0,0,284400
7,4,0,0,544920
7,4,0,0,461340
7,4,0,0,283620
7,4,0,0,361380
7,4,0,0,183120
7,4,0,0,409200
7,4,0,0,389520
7,4,0,0,359700
7,4,0,0,393540
7,4,0,0,372600
7,4,0,0,396720
7,4,0,0,249780
7,4,0,0,302580
7,4,0,0,396360
7,4,0,0,407880
7,4,0,0,332640
7,4,0,0,476280
7,4,0,0,328800
7,4,0,0,174180
7,4,0,0,507060
7,4,0,0,208440
7,4,0,0,469320
7,4,0,0,335100
7,4,0,0,232740
7,4,0,0,275100
7,4,0,0,352860
7,4,0,0,296400
7,4,0,0,381780
7,4,0,0,451260
7,4,0,0,279240
7,4,0,0,586320
7,4,0,0,174780
7,4,0,0,228840
7,4,0,0,340680
7,4,0,0,475320
7,4,0,0,581460
7,4,0,0,347820
7,4,0,0,321180
7,4,0,0,307020
7,4,0,0,311940
7,4,0,0,382560
7,4,0,0,275880
7,4,0,0,321480
7,4,0,0,241380
7,4,0,0,505380
7,4,0,0,352080
7,4,0,0,442860
7,4,0,0,620700
7,4,0,0,459540
7,4,0,0,247260
7,4,0,0,256320
7,4,0,0,297840
7,4,0,0,596880
7,4,0,0,274560
7,4,0,0,698580
7,4,0,0,237840
7,4,0,0,480960
7,4,0,0,372900
7,4,0,0,292860
7,4,0,0,288300
7,4,0,0,214740
7,4,0,0,266280
7,4,0,0,337380
7,4,0,0,265680
7,4,0,0,264900
7,4,0,0,218100
7,4,0,0,235080
7,4,0,0,373200
7,4,0,0,383940
7,4,0,0,348960
7,3,0,0,226140
7,3,0,0,246480
7,3,0,0,342120
7,3,0,0,437160
7,3,0,0,222780
7,3,0,0,208920
7,3,0,0,573000
7,3,0,0,366540
7,3,0,0,388260
7,3,0,0,384060
7,3,0,0,369060
7,3,0,0,347040
7,3,0,0,237540
7,3,0,0,244800
7,3,0,0,337380
7,3,0,0,471900
7,3,0,0,319680
7,3,0,0,387000
7,3,0,0,327900
7,3,0,0,555720
7,3,0,0,260400
7,3,0,0,263400
7,3,0,0,258660
7,3,0,0,452040
7,3,0,0,499380
7,3,0,0,372240
7,3,0,0,404940
7,3,0,0,216420
7,3,0,0,335400
7,3,0,0,201840
7,3,0,0,280980
7,3,0,0,211680
7,3,0,0,365400
7,3,0,0,402780
7,3,0,0,466740
7,3,0,0,596940
7,3,0,0,311760
7,3,0,0,253920
7,3,0,0,228120
7,3,0,0,241620
7,3,0,0,334680
7,3,0,0,482160
7,3,0,0,295020
7,3,0,0,267600
7,3,0,0,267360
7,3,0,0,261000
7,3,0,0,374760
7,3,0,0,170040
7,3,0,0,377040
7,3,0,0,227640
7,3,0,0,422520
7,3,0,0,372780
7,3,0,0,271020
7,3,0,0,371160
7,3,0,0,264360
7,3,0,0,449220
7,3,0,0,488100
7,3,0,0,355020
7,3,0,0,272040
7,3,0,0,486780
7,3,0,0,235680
7,3,0,0,338580
7,3,0,0,373680
7,3,0,0,508680
7,3,0,0,288300
7,3,0,0,385800
7,3,0,0,459240
7,3,0,0,479040
7,3,0,0,490380
7,3,0,0,335100
7,3,0,0,412020
7,3,0,0,212100
7,3,0,0,231300
7,3,0,0,272400
7,3,0,0,397800
7,3,0,0,479640
7,3,0,0,385440
7,3,0,0,173580
7,3,0,0,266640
7,3,0,0,467820
7,3,0,0,394080
7,3,0,0,462960
7,3,0,0,162600
7,3,0,0,630240
7,3,0,0,313380
7,3,0,0,220620
7,3,0,0,256320
7,3,0,0,277500
7,3,0,0,366180
7,3,0,0,443460
7,3,0,0,239820
7,3,0,0,256740
7,3,0,0,284400
7,3,0,0,334800
7,3,0,0,319980
7,3,0,0,279300
7,3,0,0,407400
7,3,0,0,264780
7,3,0,0,302400
7,3,0,0,487080
7,3,0,0,374160
7,3,0,0,279480
7,3,0,0,228840
7,3,0,0,528360
7,3,0,0,311460
7,3,0,0,515040
7,3,0,0,420480
7,3,0,0,726180
7,3,0,0,337500
7,3,0,0,294600
7,3,0,0,409620
7,3,0,0,458220
7,3,0,0,303360
7,3,0,0,213720
7,3,0,0,432660
7,3,0,0,373920
7,3,0,0,155880
7,3,0,0,358260
7,3,0,0,287640
7,3,0,0,352140
7,3,0,0,233700
7,3,0,0,635280
7,3,0,0,387960
7,3,0,0,193020
7,3,0,0,634080
7,3,0,0,231900
7,3,0,0,292020
7,3,0,0,470160
7,3,0,0,433440
7,3,0,0,309660
7,3,0,0,245520
7,3,0,0,391800
7,3,0,0,281820
7,3,0,0,217920
7,3,0,0,323280
7,3,0,0,245880
7,3,0,0,429720
7,3,0,0,386040
7,3,0,0,362520
7,3,0,0,400740
7,3,0,0,285180
7,3,0,0,209880
7,3,0,0,303480
7,3,0,0,450840
7,3,0,0,422280
7,3,0,0,355980
7,3,0,0,372240
7,3,0,0,428400
7,3,0,0,313620
7,3,0,0,454500
7,3,0,0,352740
7,3,0,0,250200
7,3,0,0,238020
7,3,0,0,495960
7,3,0,0,362220
7,3,0,0,387240
7,3,0,0,484500
7,3,0,0,448740
7,3,0,0,366240
7,3,0,0,331500
7,3,0,0,390900
7,3,0,0,429600
7,3,0,0,312900
7,3,0,0,361620
7,3,0,0,225840
7,3,0,0,286920
7,3,0,0,475380
7,3,0,0,394440
7,3,0,0,256080
7,3,0,0,222300
7,3,0,0,401220
7,3,0,0,380520
7,3,0,0,415980
7,3,0,0,357720
7,3,0,0,283620
7,3,0,0,245220
7,3,0,0,183000
7,3,0,0,555240
7,3,0,0,304080
7,3,0,0,362940
7,3,0,0,317400
7,3,0,0,309300
7,3,0,0,298740
7,3,0,0,329340
7,3,0,0,313860
7,3,0,0,212100
7,3,0,0,314640
7,3,0,0,278820
7,3,0,0,481860
7,3,0,0,416700
7,3,0,0,355800
7,3,0,0,610680
7,3,0,0,243600
7,3,0,0,278100
7,3,0,0,473580
7,3,0,0,264360
7,3,0,0,319620
7,3,0,0,438180
7,3,0,0,361020
7,3,0,0,329160
7,3,0,0,369240
7,3,0,0,364740
7,3,0,0,337200
7,3,0,0,290100
7,3,0,0,386580
7,3,0,0,537180
7,3,0,0,454620
7,3,0,0,761520
7,3,0,0,212040
7,3,0,0,424200
7,3,0,0,420960
7,3,0,0,345060
7,3,0,0,336900
7,3,0,0,233340
7,3,0,0,287700
7,3,0,0,168420
7,3,0,0,319800
7,3,0,0,290580
7,3,0,0,246720
7,3,0,0,317760
7,3,0,0,403560
7,3,0,0,298800
7,3,0,0,377820
7,3,0,0,302280
7,3,0,0,401580
7,3,0,0,471480
7,3,0,0,353760
7,3,0,0,267240
7,3,0,0,207360
7,3,0,0,570600
7,3,0,0,420480
7,3,0,0,291360
7,3,0,0,362040
7,3,0,0,228720
7,3,0,0,336180
7,3,0,0,243720
7,3,0,0,208800
7,3,0,0,318660
7,3,0,0,193560
7,3,0,0,359040
7,3,0,0,206100
7,3,0,0,522180
7,3,0,0,334800
7,3,0,0,417420
7,3,0,0,434100
7,3,0,0,309780
7,3,0,0,375960
7,3,0,0,454800
7,3,0,0,226140
7,3,0,0,165420
7,3,0,0,261420
7,3,0,0,367500
7,3,0,0,258180
7,3,0,0,353700
7,3,0,0,676980
7,3,0,0,345420
7,3,0,0,559620
7,3,0,0,224880
7,3,0,0,307440
7,3,0,0,283740
7,3,0,0,239400
7,3,0,0,593880
7,3,0,0,222540
7,3,0,0,347460
7,3,0,0,518940
7,3,0,0,379740
7,3,0,0,296880
7,3,0,0,373380
7,3,0,0,343500
7,3,0,0,332580
7,3,0,0,216120
7,3,0,0,311700
7,3,0,0,383880
7,3,0,0,531480
7,3,0,0,366120
7,3,0,0,308880
7,3,0,0,254520
7,3,0,0,471840
7,3,0,0,255540
7,3,0,0,297600
7,3,0,0,194700
7,3,0,0,428220
7,3,0,0,284460
7,3,0,0,314700
7,3,0,0,338520
7,3,0,0,301800
7,3,0,0,353580
7,3,0,0,341280
7,3,0,0,423780
7,3,0,0,358800
7,3,0,0,467040
7,3,0,0,556560
7,3,0,0,429060
7,3,0,0,272700
7,3,0,0,194040
7,3,0,0,293940
7,3,0,0,348180
7,3,0,0,304860
7,3,0,0,280620
7,3,0,0,159120
7,3,0,0,420120
7,3,0,0,326040
7,3,0,0,456900
7,3,0,0,343800
7,3,0,0,289500
7,3,0,0,366420
7,3,0,0,253560
7,3,0,0,253560
7,3,0,0,424740
7,3,0,0,303600
7,3,0,0,450180
7,3,0,0,368040
7,3,0,0,854520
7,3,0,0,294000
7,3,0,0,280560
7,3,0,0,414960
7,3,0,0,269160
7,3,0,0,388920
7,3,0,0,286920
7,3,0,0,384960
7,3,0,0,240780
7,3,0,0,310560
7,3,0,0,198060
7,3,0,0,311940
7,3,0,0,180780
7,3,0,0,555120
7,3,0,0,285840
7,3,0,0,694080
7,3,0,0,728520
7,3,0,0,345780
7,3,0,0,356160
7,3,0,0,288900
7,3,0,0,315120
7,3,0,0,237960
7,3,0,0,610080
7,3,0,0,360600
7,3,0,0,502200
7,3,0,0,248400
7,3,0,0,382260
7,3,0,0,315540
7,3,0,0,538860
7,3,0,0,449820
7,3,0,0,375120
7,3,0,0,276720
7,3,0,0,339360
7,3,0,0,371580
7,3,0,0,390600
7,3,0,0,511500
7,3,0,0,328080
7,3,0,0,437460
7,3,0,0,433260
7,3,0,0,347160
7,3,0,0,344520
7,3,0,0,293520
7,3,0,0,486540
7,3,0,0,394440
7,3,0,0,299880
7,3,0,0,261660
7,3,0,0,318540
7,3,0,0,225180
7,3,0,0,430020
7,3,0,0,367380
7,3,0,0,397920
7,3,0,0,319020
7,3,0,0,415440
7,3,0,0,232980
7,3,0,0,403380
7,3,0,0,511560
7,3,0,0,348420
7,3,0,0,422040
7,3,0,0,351900
7,3,0,0,228420
7,3,0,0,668460
7,3,0,0,463560
7,3,0,0,420540
7,3,0,0,531360
7,3,0,0,332940
7,3,0,0,285960
7,3,0,0,457860
7,3,0,0,499740
7,3,0,0,580860
7,3,0,0,548280
7,3,0,0,283980
7,3,0,0,352200
7,3,0,0,292620
7,3,0,0,476880
7,3,0,0,195660
7,3,0,0,598980
7,3,0,0,273000
7,3,0,0,275100
7,3,0,0,316320
7,3,0,0,425520
7,3,0,0,395640
7,3,0,0,269700
7,3,0,0,398040
7,3,0,0,275280
7,3,0,0,184380
7,3,0,0,369600
7,3,0,0,235140
7,3,0,0,265980
7,3,0,0,370920
7,3,0,0,242700
7,3,0,0,522960
7,3,0,0,531060
7,3,0,0,412380
7,3,0,0,361620
7,3,0,0,350460
7,3,0,0,565140
7,3,0,0,338040
7,3,0,0,219900
7,3,0,0,262200
7,3,0,0,267360
7,3,0,0,494160
7,3,0,0,215280
7,3,0,0,602640
7,3,0,0,326040
7,3,0,0,167460
7,3,0,0,193260
7,3,0,0,503340
7,3,0,0,388440
7,3,0,0,283740
7,3,0,0,459600
7,3,0,0,507420
7,3,0,0,678060
7,3,0,0,350880
7,3,0,0,583860
7,3,0,0,156420
7,3,0,0,274620
7,3,0,0,379800
7,3,0,0,263520
7,3,0,0,339000
7,3,0,0,270540
7,3,0,0,296460
7,3,0,0,198960
7,3,0,0,286320
7,3,0,0,591240
7,3,0,0,472080
7,3,0,0,238860
7,3,0,0,258840
7,3,0,0,446160
7,3,0,0,576540
7,3,0,0,555060
7,3,0,0,283920
7,3,0,0,232380
7,3,0,0,813840
7,3,0,0,304020
7,3,0,0,436140
7,3,0,0,274740
7,3,0,0,287460
7,3,0,0,409920
7,3,0,0,454080
7,3,0,0,240600
7,3,0,0,255960
7,3,0,0,256920
7,3,0,0,283560
7,3,0,0,550500
7,3,0,0,440400
7,3,0,0,327900
7,3,0,0,709500
7,3,0,0,298080
7,3,0,0,489060
7,3,0,0,570660
7,3,0,0,446700
7,3,0,0,260340
7,3,0,0,169860
7,3,0,0,358080
7,3,0,0,283740
7,3,0,0,322980
7,3,0,0,327720
7,3,0,0,327120
7,3,0,0,625560
7,3,0,0,232260
7,3,0,0,350040
7,3,0,0,341460
7,3,0,0,238920
7,3,0,0,436380
7,3,0,0,276960
7,3,0,0,236820
7,3,0,0,380940
7,3,0,0,156060
7,3,0,0,361500
7,3,0,0,400140
7,3,0,0,359520
7,3,0,0,413100
7,3,0,0,380400
7,3,0,0,335040
7,3,0,0,267840
7,3,0,0,349200
7,3,0,0,526740
7,3,0,0,378720
7,3,0,0,309000
7,3,0,0,357000
7,3,0,0,231660
7,3,0,0,554160
7,3,0,0,344700
7,3,0,0,355980
7,3,0,0,260220
7,3,0,0,348600
7,3,0,0,416700
7,3,0,0,338700
7,3,0,0,318360
7,3,0,0,424620
7,3,0,0,334380
7,3,0,0,324660
7,3,0,0,897540
7,3,0,0,296040
7,3,0,0,385680
7,3,0,0,299760
7,3,0,0,369960
7,3,0,0,313680
7,3,0,0,270060
7,3,0,0,250500
7,3,0,0,288840
7,3,0,0,526740
7,3,0,0,672120
7,3,0,0,455340
7,3,0,0,522540
7,3,0,0,536700
7,3,0,0,529020
7,3,0,0,567180
7,3,0,0,415620
7,3,0,0,472740
7,3,0,0,270060
7,3,0,0,540780
7,3,0,0,566340
7,3,0,0,415260
7,3,0,0,437160
7,3,0,0,398340
7,3,0,0,348240
7,3,0,0,207540
7,3,0,0,657240
7,3,0,0,437940
7,3,0,0,288660
7,3,0,0,358140
7,3,0,0,686340
7,3,0,0,534420
7,3,0,0,866580
7,3,0,0,353880
7,3,0,0,252540
7,3,0,0,244260
7,3,0,0,259500
7,3,0,0,286200
7,3,0,0,435120
7,3,0,0,350460
7,3,0,0,274080
7,3,0,0,239700
7,3,0,0,382800
7,3,0,0,189480
7,3,0,0,164460
7,3,0,0,308820
7,3,0,0,691860
7,3,0,0,362220
7,3,0,0,245160
7,3,0,0,269280
7,3,0,0,301380
7,3,0,0,250200
7,3,0,0,231420
7,3,0,0,266280
7,3,0,0,248940
7,3,0,0,200280
7,3,0,0,495240
7,3,0,0,312540
7,3,0,0,179940
7,3,0,0,472980
7,3,0,0,269820
7,3,0,0,258000
7,3,0,0,240600
7,3,0,0,627960
7,3,0,0,345360
7,3,0,0,470280
7,3,0,0,273840
7,3,0,0,336600
7,3,0,0,194520
7,3,0,0,274200
7,3,0,0,251520
7,3,0,0,766200
7,3,0,0,651840
7,3,0,0,357840
7,3,0,0,280140
7,3,0,0,284760
7,3,0,0,293700
7,3,0,0,273360
7,3,0,0,575280
7,3,0,0,236640
7,3,0,0,613680
7,3,0,0,252420
7,3,0,0,307800
7,3,0,0,307080
7,3,0,0,450480
7,3,0,0,357720
